query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1376691,732592,95824,1345011,263,99673,485063,154592,102201,132540,1345010,153300,24528,665398,1360777,666371,106937,531916,115157,543396,1016408,118886,555703,1353224,151448,493564,919711,190492,124,234188,123,1016669,28299,699581,241001,1136443,25159,1358005,242589,101387,156540,724783,102200,34960,667884,362614,604857,1372367,877067,1375311,543341,115098,211112,944148,140227,262,485064,200562,148562,543395,115156,1360347,184395,200563,1016661,1502759,95819,1003389,933547,879629,1016668,1376690,117510,851105,136114,329285,571528,665941,808220,95825,132537,665943,966418,211149,1359256,493563,40068,1168729,1359396,1136441,1358007,887425,999926,107141,1347532,1020572,97061,724784,202885,1052924
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,115157,543396,153300,124,1376691,1345011,190492,263,99673,732592,154592,123,485063,184395,156540,665398,1360777,24528,543439,666371,95824,531916,485064,944148,132537,543395,115156,1345010,132540,102201,25816,469764,362614,604857,1016669,966418,968141,106937,234188,24382,21739,724783,699581,648395,406152,141039,34960,667889,101387,1136443,211112,1372367,743380,1016661,241001,669336,877067,1375311,1482460,671386,1003389,779414,851105,95819,102200,26401,933547,140227,200563,148562,905430,493564,151448,1016408,139875,117510,1016668,468328,743382,966419,669335,1201854,1372368,665943,40068,12923,1012255,1359396,879629,25159,25161,665941,194757,1346932,200562,95825,919711,117426,1243519,1358005
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",1548359,116859,116858,1548358,843995,1389691,245943,897536,98995,727353,1032572,434151,1418867,121297,1424289,478201,639221,396978,98996,1033050,201082,1430934,661522,419279,806540,1512967,124486,1351357,107388,511403,1239575,703324,195409,468965,1423876,1365484,747438,386692,628935,964403,1426167,227145,663008,420765,320659,137458,967186,15109,1102574,848913,65294,443236,622185,379942,1525733,498271,1452503,117044,14951,1297662,1180520,1299851,1354010,308361,1246552,815809,1327439,1364939,123229,194813,700696,253989,1407633,98292,32422,551752,967719,116847,703325,1016452,1414439,516557,987996,1338175,1389692,316929,1210559,75367,136481,704921,1359528,1431473,1285521,1409347,1073698,1470104,1265533,1238370,1426455,1246902
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",115160,543399,190495,126,966420,260517,422600,664843,105319,138492,643591,401348,135970,1332569,558994,246669,143192,1041285,969913,115085,190742,1011745,1130969,118367,1074735,115650,149544,190743,1237495,379756,621999,143193,118365,844363,123501,422601,664844,104868,132861,132777,806541,807516,113134,11239,1367333,533394,543328,929429,36717,906884,1373096,36718,1458882,136962,968298,112497,806575,112498,543587,969599,565647,324176,127590,1460854,972687,1041058,255978,554940,99461,1435167,1085187,941832,112206,918475,115100,1085747,543323,543664,115581,517750,39799,1172068,764941,964409,190401,910287,194163,846174,16683,143278,920037,849070,695610,969907,69219,750623,1217983,95303,1366485,371513
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,376897,619140,1380611,967711,1376582,767433,1381432,108486,190634,1490149,1365484,733647,1380610,824991,1512215,256757,814713,136367,737958,505419,1370479,98465,726798,1376623,256756,127,1365368,38575,1370676,402909,645152,1517075,504764,473030,798219,777394,798882,162815,868121,1365068,1373378,711829,811639,1346273,1011862,754018,543401,115162,150633,473551,1364937,1149901,687220,853403,475923,653946,411703,136366,1364949,1379848,1512218,739762,1369684,1347127,190497,1517076,777312,1514225,1377044,1365485,1346655,1381111,1345666,1386180,376892,619135,1372905,246829,711830,1377999,1512217,1346404,1380804,472997,1388047,1380805,1365352,868124,1400516,394661,636904,686037,1365351,732567,1344219,1365133,730486,853400,726799,1381085
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",125,190494,970014,543398,115159,1539319,1535066,966422,128,543402,190498,115163,966420,967965,1163206,847426,543476,172294,1291097,190633,115230,427673,287270,190495,528052,1459919,92855,543327,928897,236273,1413318,301029,969912,951256,458017,115084,1326020,638590,396347,1020531,113334,533575,319244,190497,931593,147859,621437,379194,1388109,543401,115162,968473,115598,864366,236274,200570,185584,194865,1033767,558960,543397,115158,546311,13254,1376239,556745,197933,113108,1398486,1451477,1458360,919418,661819,419576,993140,100002,434151,1360679,253924,1484688,121136,1022355,115679,969911,115083,115323,116547,1459920,967710,1454946,1350745,1188960,526423,1399558,733853,276859,1264894,1394070,269484,311396
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",190499,129,966423,115164,543403,115572,543402,115163,190498,128,1344701,115165,543404,1322444,1168879,769586,779992,102849,392245,634488,494931,1184614,397041,639284,1001492,115573,844747,1361882,292577,1151379,1302651,123227,843208,1324722,443182,1396258,1370105,400724,642967,967023,1545527,619227,376984,1347511,965148,11289,930716,128364,214956,1424202,1098811,840769,405146,647389,190933,1387603,492307,637774,395531,130,1373053,1337458,966422,1195960,115276,1309037,1514689,698294,995200,994929,1407031,264058,778389,494894,91155,260727,282938,191737,1359223,320871,563617,120474,37917,455116,136881,211,1123418,1265779,1394748,1370910,57407,443183,641429,399186,642970,400727,1414054,628022,385779,1277838
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",966424,115166,543405,130,257984,194816,654214,411971,498266,970033,532533,1380804,36723,43447,527652,105113,583549,341306,911505,938577,194813,961345,1063640,783909,1003460,36724,619463,377220,925722,642967,400724,530384,919203,199081,377219,619462,1021634,1053333,236690,518417,773581,1400661,1370896,1426933,535115,967023,1545527,1382463,530452,474816,667213,891925,400726,642969,1480615,1317287,844747,970031,1419267,386902,629145,89267,1422752,35270,194812,1145938,194815,1184614,559829,905572,424607,103619,1122200,1210557,1359973,1193726,70905,255420,1367167,264216,1021633,69846,1271785,1341205,35663,1536912,775933,452133,1354021,675772,1400662,274151,1465690,646460,404217,469525,289174,273736,35943,531892
"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",966424,115166,543405,130,36724,194816,1423547,1422883,1403521,1403520,1409737,1184095,1409587,38862,1410190,1410189,1414078,83627,1409428,306392,1292077,1382487,501881,266947,1384756,91061,86377,284519,317423,1468250,1415321,83043,321589,1397616,1473753,265734,448688,1460571,1439692,730192,918710,89255,250033,45943,1306226,1335257,1422518,1478020,1389812,1403182,1423486,1419232,1308252,902951,86436,439649,1452773,439650,1392769,1277917,432841,790511,1433769,1329267,84905,891706,224177,1290207,86604,301443,1477458,1344976,368473,610716,317422,278166,86376,994625,1414341,995182,52999,407756,649999,275620,447120,1258178,1392770,89267,85127,1398908,277815,1409643,619461,377218,1306593,307444,1290209,301442,458534,1401219
"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",132,543407,115168,115169,543408,1037280,560218,543468,553500,115222,967957,133,115122,1510701,118889,555706,737955,115883,115282,543531,970607,543352,115109,1548239,543329,104866,136961,12128,1350441,930587,134403,633949,391706,543278,532219,1538303,112613,924393,649901,407658,113106,1016413,104867,112498,548120,967243,5291,543467,1373053,969600,543588,595449,353206,115281,537697,553501,138943,417252,659495,138491,199958,115032,115781,381374,623617,260517,813727,1131217,125303,115349,414969,657212,23088,808341,467465,94903,676133,138492,190734,967123,1020527,395237,637480,136723,703324,543646,967956,1510702,104868,664844,422601,543579,467469,843995,949888,969630,665206,543342,530201,332144
"How did the storm impact the power infrastructure and political activities in Ottawa, and what challenges did it pose to people living in the surrounding countryside?",543408,115169,133,1085194,81725,1085193,1150930,970357,35519,79739,66603,350205,592448,198494,119665,1437040,1364712,703325,1518827,194813,310527,251833,1016506,126954,1169090,1002117,1011745,1315608,1337433,703324,1380804,50621,115487,115442,1158873,176810,527688,1420393,704921,117342,551904,1470104,787935,115170,3190,679652,1016452,164851,434151,605228,362985,1150075,1276848,281012,191353,1141534,1190816,445860,1411619,1160480,1420214,946270,1471406,1123279,859091,543584,392942,635185,136074,1332761,961246,84593,36753,111679,1535253,482734,1365314,473420,1455186,1387991,162315,1396083,440186,52463,999420,124056,1064239,806540,1471872,987996,969669,543870,115828,276758,1151122,863976,1422352,930179,1482187,1367218
"What specific infrastructure and agricultural challenges are people in the countryside surrounding Ottawa and Montreal facing due to the ice storm, as illustrated by the situation at the Claire farmhouse in Vankleek Hill, Ontario?",543409,134,115170,133,115169,543408,46745,1517239,843995,1254767,1149724,1374974,57950,232660,152597,773434,1267968,637432,395189,307493,967956,439435,395190,637433,228019,258649,258648,1339568,1342575,257471,278977,1405899,107840,1374960,758346,967778,303397,1438164,969754,1327609,118076,196316,657582,138471,415339,320857,1342574,115221,240470,249452,642001,399758,543467,1376995,1263436,1340744,1031649,1133170,543468,231403,988350,1374961,115328,1020572,733535,1104317,774457,436917,318113,115222,1457481,56685,138472,125154,1367761,967957,22571,64881,159291,968504,37132,1439682,126745,488922,260517,1277755,92121,1414819,1293749,133756,419581,661824,79943,353118,595361,1417812,30805,220776,173130,851435
What specific precautions does the Montreal Urban Community Police Service recommend to citizens regarding traffic light functionality and vehicle parking during the storm?,115189,543424,135,115190,738984,687451,1184801,1184802,1363615,10366,1078940,783804,875841,737891,175679,944595,1517081,10367,101387,155345,1074365,685966,516911,985657,839000,1366425,1022842,1348497,828783,680887,1097898,563737,143870,667308,485062,543425,906685,736393,1374571,170267,1156473,817282,693522,747931,1382560,95057,542508,818496,775796,927390,736809,32404,15840,35419,846088,818498,742084,905901,99672,841870,1370679,918261,262,674753,359454,601697,155474,1386859,1346071,964718,1346932,194190,893303,923239,1374883,738314,100163,751950,1510148,1235648,998096,990692,1364425,1132432,777543,1378243,1345176,123778,1020571,958894,691835,497229,1366126,1355469,777120,738585,732591,1347130,469764,538952
How have the freezing rain storms specifically impacted telephone service and tree stability in Montreal according to the passage?,115192,543426,543427,136,1088091,135624,641479,399236,1088090,763751,1384650,492882,101827,1384645,101821,554618,118083,575010,332767,1353238,115221,1424923,115191,543948,115270,499538,968081,967956,292198,444995,808341,891274,637480,395237,1366777,1384646,385541,627784,478152,122578,1168501,122394,574388,332145,109480,543278,543945,149151,126995,415377,657620,456536,100855,115906,135625,258828,12833,115016,1304238,46848,621608,379365,463989,115008,966184,543250,1091026,1097567,292197,878568,136044,91460,939205,1366775,543468,1286482,923425,101822,543328,1346927,770697,138462,1416801,115908,520536,543467,1034892,650924,408681,115222,418790,661033,967957,422301,664544,1427190,1410614,158705,491202,1046040
"What specific ecological impact did the ice storm have on Mount Royal, according to parks department superintendent Jean-Jacques Linscourt?",137,543428,966483,138,543427,115132,543358,966223,1113609,116289,190703,115744,970208,118714,1078629,1004384,553841,194275,543359,115133,974497,551903,117341,971129,135661,670202,624167,381924,620429,378186,978895,116288,998090,30871,405765,648008,1359528,1024868,608772,366529,1353402,942510,597795,355552,968139,543487,968005,1363497,132536,543429,966484,34754,869191,1013297,405146,647389,291648,249133,543914,92498,1288479,149487,249573,543915,115741,190700,115312,191308,970205,395806,638049,1066135,1275323,30872,1414439,434150,985112,22714,987337,840382,1350462,9136,570961,328718,135658,1340579,108320,1079494,119665,198494,987996,1548358,116858,987340,722521,469499,1058896,543324,942511,1203670
"What specific ecological impact on Mount Royal Park's forest has been attributed to the ice storm, and how does the park's elevation contribute to this situation according to the passage?",966483,138,236269,987340,543428,587397,345154,632756,390513,21052,478201,32893,1117319,395806,638049,1327419,587396,345153,197829,380718,622961,966484,543429,974497,1117318,200231,1325903,722992,1352080,736577,155147,1327415,1239992,328721,570964,514842,863039,114268,543359,115133,971257,1083235,587395,345152,1351418,1014361,987338,190704,970209,115745,349966,592209,620446,378203,137,593804,351561,985112,1453102,317706,1136273,1466177,1357939,296968,897983,260021,130205,908957,559071,192465,228781,71951,995834,1079494,1325586,553840,1004383,480011,610716,368473,246071,423736,206194,190703,970208,115744,177121,292582,1302656,276126,328720,570963,126745,39939,467121,1343037,86579,593805,351562,196886
"What measures did the city's emergency-measures committee implement to address the safety risks posed by the ice storm in Mount Royal Park and the other 715 parks, and how effective were these measures in preventing public access?",139,966485,543430,543429,966484,120828,434150,193036,548383,355556,597799,564742,333253,575496,193037,728579,106588,564743,575497,333254,489425,309043,174979,190745,723847,1904,1350408,233058,888532,1321813,1441045,1297070,786869,887594,1327415,496215,195409,527765,752583,197829,971459,119663,198492,1418867,1231444,64607,385221,627464,434151,137,966222,157764,1402575,505,1520362,1283701,964403,107285,1052549,282601,631837,389594,634105,391862,286256,66140,1204841,166829,402419,644662,1350484,197836,83390,62383,511210,987340,120827,296387,1436541,1032572,157765,1401795,1261112,1461829,1360305,1244271,707902,935279,968691,400320,642563,250966,115080,1461828,1040507,138,1329560,1404332,1261111,502102
