query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",60001,1402019,113,1412327,56517,1394531,1438857,80431,1402020,56518,114,84870,1449558,450346,76254,30329,428288,55320,1397687,1428963,1340544,88682,1449552,461022,461024,1449415,84864,84837,1428913,1428166,1391285,55019,424338,90128,1457243,84839,57924,60002,1442260,1457244,1427466,1401588,1457381,88834,1433377,1429380,76756,1401991,1375888,76614,1283434,1457382,76758,456524,76612,81881,78221,1433376,1471666,1402029,1428212,447885,447884,78222,1427504,1457670,1410861,1154148,64681,1428143,84865,1548455,1416712,1449400,1449553,444802,1429381,88721,1442095,1308732,1454506,1399213,1399206,1399227,1399178,1399248,1399220,1399241,1399255,1399234,1433475,1399199,1399192,1399185,456532,447883,81889,98,1548438,58566
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",447885,88721,80432,1438858,459906,60003,76758,1439475,424238,1548438,98,31102,1429381,38785,78227,1391115,1428915,114,450350,1308733,38783,62764,450347,450346,76613,1433397,60002,78226,1393996,1428913,76614,67439,31105,638166,395923,450349,1433396,384638,626881,1402020,1431790,243220,560166,440892,1427466,63349,1390616,1401188,1428916,84278,81670,87032,54669,76612,1260981,1461479,1428212,64681,1400886,78273,1433395,1433603,1477453,81669,78223,65926,1449400,1385763,1336225,446403,450348,1433921,62882,424237,1399992,1400701,1311614,77299,84613,1431166,1456514,75719,30330,76255,1428167,38787,110,970618,1416313,1398691,1419352,1435976,447437,38789,418379,660622,1457671,78221,81984,84028
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",115,60003,81669,1402760,1401621,1284087,1435351,1411724,278973,293872,1423346,309061,1470644,1443602,1458597,89313,416565,658808,1294463,18,1414294,303777,1189717,461554,1314037,1455877,1415254,1471908,82210,1415571,142574,1390673,290182,1416103,1391839,1402021,1414724,1430480,1312272,67195,1421143,285367,1324587,519658,1431757,1408650,268652,1438415,273146,424227,1435975,1433875,1302346,1470188,1450345,79265,1457032,1428963,1458798,1341428,288141,224080,1428913,451567,280811,1427646,901670,538193,1545690,285388,1405954,1469018,289612,1331553,1432737,1390672,1424481,273193,51098,1397397,1441905,36364,1294511,1311097,369445,611688,1466747,1406546,428851,1415655,1401301,1459125,64151,1282097,1372910,287208,1409014,449301,658809,416566
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1425360,70936,1470010,1419843,1293362,1470009,70935,1324069,434131,1425361,1425794,1331160,314461,1425356,1303945,70944,1443250,1582,2370,85231,1425731,229,1424672,1305657,432856,2371,2116,767216,1408193,1280878,1339750,886587,1450090,1405917,58,1442529,1090627,23260,887296,1032,1337313,85232,1305026,1295685,1590,1430808,1310920,307741,444954,1414627,2238,1337307,82134,74462,2528,1414568,1419881,1425345,434130,1454455,1425358,848428,444955,1385255,1293378,1414638,1337304,1419839,1293354,1021,1195264,1425350,1438538,83576,1425351,1303105,1414564,1341040,1305044,1305032,1414565,1454464,444666,1303947,1337314,1457662,1419852,2616,23261,1457024,445600,1426054,1303946,126747,1414637,294129,1293381,1293377,1424673,1424674
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",117,1439764,1337412,1320923,1454565,1450651,1332158,848428,1337313,1280877,1295685,18,1430480,1329108,1324064,113550,77090,61518,280163,1102562,577608,61516,335365,123676,432855,1447180,1443244,456654,1337831,280165,7002,2528,1323652,1320924,66023,1460478,1405916,1405482,23260,1337921,777653,887296,1090627,1405483,1446733,1454366,1353784,2373,16591,126747,2509,1409017,1337149,1454465,1301510,1337137,190813,1454367,288480,886587,1443224,1323995,1293349,1337150,448267,118,1271929,307741,1395321,2238,1450409,1443250,23831,82134,1456858,1424787,777654,273623,1313661,1454464,1443039,1267625,220778,1323655,7003,29252,1454985,1414637,1293377,1437043,1454368,1331673,1337314,1040,1106219,1280114,1026,1454733,1405917,1418287
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1454565,1337412,118,1297914,1320208,1287995,1279391,1411279,1439125,1439126,1319166,1266894,1353784,1319366,1331523,113550,520606,335365,123676,1102562,577608,1337313,1102085,1353727,1337315,1395321,130833,577314,335071,1337314,19222,543988,1456754,115112,852074,1280624,1414637,1293377,1337921,196467,115958,1456858,61518,280165,1324069,1269453,23820,1454464,1402388,1276140,777698,543437,1197328,1356323,664570,422327,1443250,1351243,116015,972714,544186,1329328,1357078,925524,1266893,963047,968511,543438,1128396,2530,115917,1349211,1395370,1337786,1065925,209858,971043,1275439,74988,190927,1389126,171876,1338784,1332158,1357706,1337831,967236,1347546,134304,1290075,1013037,74986,1348090,125607,74987,1350425,1420752,971049,1326522,307741
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",68414,29574,1416314,68413,29573,1416315,66139,286255,62628,119,1166537,1500594,64520,286254,66138,41505,70299,285851,319635,66084,89737,87208,320274,1419189,285850,65642,29251,29252,289404,77584,66140,530457,449166,82211,89749,286256,87600,292590,1302664,35806,58384,292589,1302663,531893,65926,86076,71276,449958,258,63308,1432689,63351,87214,1461297,66572,1259994,266997,65641,79326,1416316,65932,527475,60022,83,164,67557,79215,227765,57414,1268000,271575,1269738,1435909,35634,1289887,71415,86779,86893,40357,65679,1336129,251903,83831,283778,87205,71325,59211,1509625,527598,276890,54734,63349,282581,35478,63070,64996,35263,61734,63924,64517
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,190489,1016394,1011868,1353240,1016393,555689,118877,1088092,1347747,851582,118378,166992,543252,1351220,115010,575011,332768,1351242,887550,115018,555031,115155,543394,543393,115154,1384655,701696,1368776,1354311,120,492887,101832,632985,390742,134002,966185,811774,543392,115153,502565,105138,115111,121,1347404,624155,381912,830301,1353225,126760,190490,414968,23087,657211,220791,1358213,507143,1100437,887545,887544,1162264,1352876,543251,115009,115909,135608,249498,1070018,1350689,118886,555703,973486,642939,400696,1358797,1352877,623415,381172,212853,830320,209941,130413,1351221,650125,112533,407882,118379,887543,1354310,110432,1233609,1359258,887549,1358847,1010261,1351241,485063,18406,116444,1350670,1016397
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",135616,122,577314,335071,1102085,1353727,226850,135536,126747,574972,332729,21771,120,543396,115157,399757,642000,249451,543392,115153,1096473,650125,407882,576573,1359258,334330,372103,614346,126994,115155,543394,334352,576595,1352606,1057914,130619,618682,376439,1295700,115317,115404,968078,260942,115267,220777,595362,198494,543595,353119,119665,543438,530777,1238390,967010,190493,23087,1098189,414968,657211,353118,595361,12112,135600,118231,967831,808714,124,194813,967016,968132,351918,126522,12979,485063,967786,624170,1353218,594161,381927,7003,126762,220776,642047,707802,118430,220778,399804,1351243,1160903,930578,967830,1065925,123277,777654,391009,1359257,1359256,633252,135651,810066
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,122,190491,115156,543395,115155,543394,543438,123,1353221,543439,1358213,623419,381176,966418,1358829,190492,650125,968141,407882,21772,1359258,391427,633670,22007,543396,115157,422101,664344,1358179,115318,137920,968143,1346932,115782,968144,1360355,126747,967016,120,137919,114859,1337818,543392,115153,1454735,382368,624611,118420,555087,135616,485063,968377,118384,1354310,21771,883889,973486,793,23074,1351226,1358060,1358212,124,1297280,138191,1402369,1012814,1276389,1359604,134304,968140,138194,136999,641081,12111,398838,1357805,739496,697548,249150,642949,400706,967021,422103,1454752,1360357,664346,641258,399015,115435,115480,1337790,1359257,1299525,885710,641257,1420423,220778,399014,532696
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,115157,543396,124,1376691,190492,139412,1016408,1345011,263,485063,118944,485064,99673,1352608,1057916,139404,732592,139410,132540,1358309,925978,1016391,118226,132538,555687,697548,1057915,1352607,532696,605084,362841,136999,1358307,543439,265074,139396,724784,139455,1352635,115783,14009,1359258,122,128725,1009505,642949,400706,555703,118886,555087,118420,1011481,407882,650125,664256,120,422013,133842,1197539,123,543392,115153,7003,968141,1359257,604594,362351,1011924,777654,132537,632560,390317,1370104,7002,777653,407881,650124,243755,22590,118875,1359256,407880,632551,390308,650123,1016393,133836,669335,196806,671392,1482466,408330,1346932,22052,650573,1377637,1358308,624157,381914,12925
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,124,543396,115157,190492,115783,543439,118944,1057916,139410,1352608,968141,1057915,1352607,724784,1358309,1352635,664256,422013,1011924,14009,115782,697548,671392,1482466,123,968140,14000,1057964,139412,362614,604857,246191,1360248,966419,1059209,190493,1376691,23074,22052,555687,136999,1016391,543471,407882,1359258,650125,1196090,1360348,743380,115225,1370104,967960,743382,1136984,1193439,1345011,15775,667522,968142,115156,755655,139877,1359257,1352643,407881,1346932,650124,1058343,543395,25518,1016408,139404,1015580,1201100,1360246,665398,153300,755657,1089150,699160,555087,118420,886931,24528,968143,1377637,1360245,12925,132540,1360777,707802,605084,362841,755656,263,246190,485064,590176,128725,347933
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",125,190494,543398,115159,966420,543397,115158,190493,220778,36747,530777,543401,115162,190497,127,126747,1018851,99526,161437,595363,353120,115404,1417004,967685,527457,1287995,1411279,173709,828787,205920,194789,1404304,527607,662801,420558,966422,214228,193503,967233,115112,135537,260942,967236,732566,36719,967759,544478,1374534,633065,390822,1517086,483014,575450,333207,208823,236273,190495,543486,115244,61114,240062,527505,107405,551908,1160903,1356323,349058,591301,168,1364937,99528,327,527537,115646,945370,1201167,1364153,1344350,847287,107404,117462,128997,559875,192465,601055,119645,543485,358812,236224,624170,527595,381927,1346654,906884,115161,543400,193036,527608,294606,938431
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",884016,115388,399765,642008,970016,115682,543399,115160,126,190495,969615,115326,118368,115685,110239,106552,521563,236274,967240,967966,543477,641587,399344,135607,543563,970886,118401,968584,135605,135606,968585,94239,555145,459335,118485,969614,884013,117041,163866,135581,970015,115101,102169,1278884,543344,812529,806388,115683,94243,1160903,202751,969598,772764,967239,543664,115581,972402,521559,967761,110235,115192,967946,110234,213744,110236,521558,36810,521560,178484,195222,501249,769512,178485,1358155,249048,970582,94249,115212,2404,2743,924308,1450735,1450736,29325,115664,229660,93501,543746,115346,115378,1090736,115667,315510,1011745,543461,65759,543745,971996,970614,94250
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,543401,115162,190497,1376582,127,967711,38576,473030,701627,473921,105359,376897,619140,619135,376892,607748,365505,967710,38577,687222,944795,472997,38572,1365814,1365815,38571,95728,190634,1364937,1364935,1346655,1369686,691802,1364824,967714,966422,1365336,139161,1371202,719174,1365052,95727,853400,967712,1367550,1365251,1364853,96152,686037,473551,1366242,473920,95726,1373355,1365055,868123,160937,1380966,687221,781766,701626,1365835,719170,1365484,496079,1490149,700769,1381086,1364934,719175,1365246,1365054,1364823,474115,719311,472998,473031,771269,1373043,1364977,376893,619136,719307,1198880,687220,162813,1365044,1369682,719172,868122,99805,1347342,161437,683816,256756,473550,1369683,1364694,1380969,1365486
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",543401,115162,532261,112648,543398,115159,190497,125,190494,966422,236273,967710,135622,13255,966420,967039,967236,967759,236274,543402,128,190498,115163,621438,379195,191816,543563,12160,236306,968504,99526,135537,1160903,967736,127,190495,971043,260942,115327,967760,543476,543561,193036,12301,115083,969911,967944,236224,192109,543397,115158,967965,198494,119665,543327,190493,967768,118366,967769,115210,993138,191814,12159,197934,556746,976471,967240,1022356,419576,661819,115112,12161,1161608,543332,115645,200570,191001,1013049,205920,968364,115355,1018851,120344,967712,601426,359183,191817,972400,661821,260781,115383,198438,419578,115326,191353,115339,220778,968298,563190,661818
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",115164,543403,190499,129,194813,543402,128,190498,115163,194814,118366,967015,966423,543404,115165,925524,966422,199813,36722,36760,194812,1349211,199810,1545528,967024,194816,211,974097,1350374,194815,12107,380680,199660,1350375,622923,12979,117655,400724,642967,1256133,575166,332923,1545527,647240,404997,12108,1346926,1011861,36737,967023,966426,36736,554688,1355461,1021372,118125,365424,607667,12110,1090377,280163,36753,237473,12111,970376,120475,37918,590642,1313661,348399,1362122,61516,353206,36735,595449,190889,126761,220778,563618,983391,1162264,126747,190589,1545526,967107,1337137,2533,622922,220792,115909,1160903,777416,380679,12114,1362144,530777,1186182,115441,115486,967255
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",194813,36246,527385,601073,358830,527600,974988,531892,35943,161,532345,527472,194814,194812,359015,601258,1545528,967024,531893,35942,36722,36247,629145,386902,35872,400724,642967,194816,537870,199660,35944,527652,527540,35257,590642,43483,527384,348399,527455,118366,527601,531891,35479,646464,404221,566976,324733,127364,522581,892376,601079,358836,527538,237473,122896,1184118,333092,575335,1090377,115273,530453,528289,527456,575165,332922,970031,401790,644033,33679,377220,527603,619463,35260,552895,35569,910253,396037,638280,237477,146,190499,575166,332923,970033,190563,527346,122803,208574,601072,358829,527595,132093,528538,84099,36245,537752,537999,543405,115166,638536
