query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",1409878,1409875,1409879,1409876,1417869,1409880,1409877,1409874,1417870,1417871,1409272,1409275,1409276,1409273,1409271,1409274,435295,435292,435296,435293,435291,435294,1417875,1417876,1402264,1402267,1417042,1417045,1417046,1417043,1417872,1417047,1417044,1402265,1402262,1402263,1402266,1417877,1417873,1417878,1417874,275664,275651,275638,275661,275648,275635,275642,275655,275668,275645,275658,275639,275665,275652,275646,275659,275643,275669,275656,275641,275667,275654,275660,275634,275647,275644,275657,275637,275650,275663,275636,275662,275649,275653,275666,275640,280864,280872,280866,280870,280869,280865,280871,280868,280867,1455919,1455920,1455925,1455930,1455935,1455931,1455926,1455936,1455937,1455917,1455922,1455927,1455932,1455918
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",1282588,1282585,1455926,1455916,1455921,1455936,1455931,1455938,1455923,1455918,1455933,1455928,1455932,1455917,1455937,1455922,1455927,1455929,1455919,1455924,1455934,1282589,1282586,1455920,1455930,1455925,1455935,1282587,1282590,280869,280872,280866,280871,280865,280870,280868,280867,280864,1282584,1263358,1263327,1263328,1263329,1263354,1263353,1263346,1263345,1263326,1263318,1263317,1263320,1263314,1263313,1263321,1263325,1263385,1263384,1263383,1263386,1263359,1263360,1263361,1263362,1263373,1263374,1263375,1263376,1263331,1263370,1263371,1263372,1263381,1263357,1263356,1263355,1263398,1263390,1263399,1263319,1263315,1263316,1263391,1263392,1263397,1263312,1263396,1263395,1263340,1263341,1263342,1263343,1263311,1263344,1263310,1263309,1263308,1263330,1263387,1263388,1263389
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",1409875,1409878,1409876,1409879,1409877,1409880,1417869,435295,435292,1409275,1409272,435296,435293,435294,435291,1409874,1409274,1409271,1409273,1409276,1417870,1402267,1402264,1402262,1402265,1417042,1417045,1402263,1402266,1417043,1417046,1417044,1417047,1417871,1417872,1417873,1417868,1417878,1417879,1417875,1417874,1417876,1417877,435290,1417041,280864,1282585,1282588,1282590,1282589,1300953,1300969,1300987,1300960,1300944,1300963,1300981,1300962,1300976,1300941,1300951,1300971,1300947,1300972,1300985,1300990,1300978,1300950,1300967,1300954,1300982,1300946,1300955,1300970,1300945,1300943,1300989,1300961,1300986,1300965,1300968,1300979,1300991,1300952,1300973,1300964,1300980,1300977,1300959,1300942,1300988,1300956,280871,280867,280872,280870,280865,280868,280866,280869
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",312656,312640,312625,312626,312611,312634,312633,1426679,1426680,312621,312632,312654,312612,312648,312613,1426678,1426677,312649,312650,312651,312616,312606,312608,312607,312605,312609,312646,312655,312620,312624,312618,312619,312622,312617,312623,312653,312627,312610,312639,312638,312641,312630,312629,312628,312642,312615,312614,312645,312644,312643,312647,312652,312637,312636,312635,312631,312604,308988,73853,73862,308973,308637,73874,73859,308634,308631,308970,73856,308640,308979,73877,308628,308655,309003,309015,308982,309012,308649,309018,308652,308670,308667,309006,309009,73889,308658,308661,308673,73898,73865,73886,308985,309000,308664,308991,73871,308646,308643,308994,73892
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1299629,1299611,1299627,1299631,1299617,1299615,1299623,1299625,1299621,1299619,1299633,1299639,1299647,1299649,1299653,1299651,1299643,1299645,1299641,1299585,1299593,1299591,1299587,1299589,1299583,1299663,1299613,1299597,1299599,1299581,1299595,1299601,1299605,1299603,1299607,1299609,1299661,1299659,1299637,1299635,1299655,1299657,1299636,1299658,1299598,1299604,1299584,1299662,1299582,1299592,1299590,1299588,1299586,1299620,1299624,1299626,1299630,1299628,1299616,1299614,1299622,1299612,1299608,1299606,1299596,1299600,1299594,1299610,1299644,1299664,1299650,1299634,1299602,1299656,1299660,1299632,1299648,1299642,1299638,1299640,1299618,1299646,1299652,1299654,1299580,1298026,1298021,1298006,1298036,1298016,1298041,1298056,1298011,1298046,1298051,1298031,1176220,15098,357002,599245
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",312656,312604,312626,312627,312649,312648,312647,312650,312609,312610,312616,1426678,312622,312653,312642,312641,312640,312623,312624,312621,312607,312608,312611,312606,1426677,1426679,1426680,312633,312630,312634,312639,312638,312632,312631,312628,312625,312654,312645,312644,312655,312635,312620,312637,312617,312615,312614,312613,312605,312619,312618,312612,312629,312652,312643,312651,312636,312646,308976,309009,308985,308994,308649,73865,308652,308619,308622,308625,309015,73853,308640,308634,308631,73871,308637,73868,308628,308616,308667,308661,308658,73898,73901,73877,73874,73856,73859,73889,73886,73862,73880,73883,308646,308643,308670,308982,308988,308655,308673,308664,308979
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",1262565,1262568,1262559,1262589,1262592,1262598,1262553,1262562,1262595,1262556,1262601,1262607,1262583,1262604,1262586,1262571,1262610,1262574,1262580,1262577,1262584,1262590,1262593,1262596,1262563,1262581,1262566,1262569,1262578,1262572,1262605,1262602,1262599,1262587,1262575,1262611,1262608,1262560,1262554,1262557,1262576,1262609,1262558,1262594,1262591,1262606,1262582,1262600,1262597,1262588,1262585,1262603,1262555,1262564,1262567,1262579,1262573,1262570,1262561,280867,280872,280866,280871,280870,280869,280865,280868,280864,1284188,1284203,1284186,1284171,1284181,1284211,1284206,1284176,1284196,1284201,1284166,1284161,1284191,1282590,1282587,1284169,1284204,1284199,1284184,1284174,1284214,1284194,1284164,1284179,1284209,1284159,1284189,1282585,1282588,1282586,1282589,1282584
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,1262567,1262600,1262597,1262558,1262582,1262591,1262585,1262573,1262555,1262576,1262579,1262561,1262603,1262570,1262594,1262564,1262609,1262588,1262606,1262574,1262559,1262571,1262556,1262592,1262583,1262553,1262595,1262586,1262577,1262601,1262604,1262610,1262598,1262568,1262565,1262562,1262580,1262589,1262607,1262572,1262563,1262599,1262575,1262590,1262611,1262578,1262569,1262560,1262566,1262602,1262596,1262605,1262593,1262608,1262554,1262581,1262587,1262584,1262557,1284204,1284164,1284209,1284174,1284214,1284189,1284184,1284169,1284159,1284199,1284194,1284179,280864,1284176,1284191,1284196,1284166,1284186,1284181,1284211,1284171,1284206,1284201,1284161,1284163,1284173,280866,280869,280865,280868,280870,280867,280871,280872,1282586,1282589,1282587,1282590,1282588,1282585,1282584
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",103251,103262,103295,103284,103273,103259,103292,103270,103281,103260,103293,103271,103282,1262589,1262583,1262553,1262568,1262565,1262577,1262562,1262556,1262595,1262601,1262598,1262571,1262559,1262574,1262607,1262586,1262580,1262604,1262610,1262592,103288,103277,103266,103255,103263,103252,103285,103296,103274,103279,103268,103290,103257,103287,103265,103276,103254,103298,1262576,1262561,1262597,1262570,1262567,1262594,1262609,1262564,1262555,1262591,1262579,1262582,1262606,1262603,1262600,1262588,1262585,1262573,1262558,1262557,1262602,1262590,1262593,1262578,1262572,1262566,1262575,1262584,1262587,1262563,1262608,1262605,1262599,1262554,1262611,1262581,1262596,1262569,1262560,1282587,1282590,1282585,1282588,1282586,1282589,1282584,1284184,1284204,1284214
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,1009834,1009849,1009864,1009839,1009829,1009844,1009869,1009874,1009859,1009854,1009830,1009840,1009835,1009875,1009845,1009870,1009855,1009860,1009850,1009865,1009868,1009843,1009838,1009853,1009858,1009873,1009833,1009863,1009828,1009848,1009872,1009857,1009842,1009877,1009847,1009837,1009827,1009862,1009867,1009852,1009832,1009861,1009841,1009831,1009866,1009856,1009876,1009846,1009871,1009851,1009826,1009836,300708,300704,300705,300699,300701,300703,300706,300720,300702,300700,300698,300707,300709,300721,300710,300714,300724,300718,300730,300731,300726,300712,300717,300723,300722,300713,300711,300715,300725,300719,300716,300728,300732,300727,300729,1267406,1267391,1267409,1267379,1267394,1267364,1267374,1267389,1267404,1267399,1267414,1267384,1267369
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,34960,605285,363042,1009870,1009860,1009855,1009875,1009840,1009850,1009830,1009845,1009835,1009865,1009829,1009844,1009874,1009834,1009839,1009859,1009849,1009854,1009869,1009864,1009848,1009873,1009868,1009863,1009828,1009858,1009838,1009833,1009843,1009853,1199631,1009867,1009827,1009847,1009877,1009852,1009872,1009842,1009862,1009832,1009837,1009857,1009831,1009861,1009841,1009856,1009836,1009871,1009866,1009876,1009826,1009846,1009851,103251,103262,103295,103284,103273,103259,103292,103281,103270,103298,103254,103287,103265,103276,103279,103257,103268,103290,103252,103263,103296,103285,103274,103266,103255,103277,103288,280872,280871,280870,280866,280867,280869,280865,280868,280864,1408603,1282587,1282590,1282585,1282588,1282589,1282586,1282584
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,34960,1417868,435290,1009878,1009854,1009839,1009859,1009864,1009849,1009834,1009874,1009844,1009869,1009829,1009830,1009835,1009860,1009865,1009840,1009855,1009870,1009845,1009850,1009875,1009848,1009833,1009863,1009858,1009873,1009868,1009838,1009853,1009843,1009828,1009846,1009856,1009871,1009851,1009826,1009866,1009831,1009861,1009876,1009841,1009836,1009842,1009827,1009857,1009847,1009872,1009837,1009867,1009832,1009877,1009852,1009862,1409877,1409880,1409878,1409875,1409879,1409876,435295,435292,435294,435291,435296,435293,1402267,1402264,1409874,1402263,1402266,1417870,1402262,1402265,1409275,1409272,1409274,1409271,1409273,1409276,1417869,1417871,1417873,1417872,1417874,1417875,1417876,1417042,1417045,1417047,1417044,1417877,1417043,1417046,1417879,1417878,770007,1417041
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",1392070,1392074,1392071,1392072,1392054,1392073,1392056,1392075,1392076,1392077,1392078,1392079,1392080,1392081,1392083,1392082,1392053,1392052,1392060,1392061,1392062,1392063,1392037,1392057,1392058,1392059,1392064,1392065,1392067,1392066,1392025,1392036,1392024,1392038,1392023,1392048,1392017,1392016,1392011,1392039,1392040,1392041,1392042,1392043,1392044,1392045,1392046,1392047,1392050,1392049,1392026,1392021,1392020,1392051,1392022,1392006,1392004,1392005,1392032,1392033,1392034,1392031,1392030,1392029,1392028,1392027,1392015,1392018,1392003,1392055,1392089,1392012,1392013,1392014,1392019,1392001,1392000,1392035,1392010,1392009,1392008,1392007,1392002,1391999,1392095,1392069,1392091,1392086,1392085,1392088,1392068,1392090,1392087,1392092,1392093,1392084,1392094,1392096,1282585,1391998
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",114638,114647,114629,114620,114665,114636,114645,114627,114663,114654,114661,114634,114625,114643,114670,114652,114649,114631,114667,114622,114644,114633,114635,114651,114624,114653,114626,114639,114621,114666,114648,114630,114657,114664,114655,114628,114646,114637,114659,114650,114668,114641,114632,114623,1034789,1034779,1034799,1034804,1034774,1034794,1034784,1034824,1034819,1034809,1034814,1034823,1034783,1034798,1034793,1034808,1034818,1034788,1034828,1034813,1034803,1034778,1034791,1034821,1034801,1034816,1034826,1034796,1034806,1034776,1034781,1034786,1034811,1034827,1034777,1034787,1034797,1034792,1034802,1034807,1034817,1034812,1034782,1034822,1034790,1034825,1034775,1034785,1034795,1034810,1034805,1034780,1034820,1034800,1034815,1034773
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,1262585,1262582,1262609,1262570,1262567,1262573,1262557,1262593,1262596,1262560,1262611,1262566,1262608,1262581,1262572,1262587,1262584,1262569,1262575,1262602,1262599,1262554,1262578,1262590,1262605,1262563,1284210,1284165,1284200,1284170,1284175,1284195,1284190,1284180,1284160,1284185,1284205,1284178,1284163,1284158,1284203,1284213,1284193,1284198,1284208,1284188,1284183,1284168,1284173,1282590,1282587,1284174,1284209,1284179,1284159,1284184,1284199,1284169,1284164,1284214,1284189,1284204,1284194,1282589,1282586,1284196,1284201,1284191,1284161,1284166,1284171,1284186,1284211,1284176,1284206,1284181,1282585,1282588,1284177,1284192,1284212,1284202,1284167,1284157,1284207,1284172,1284187,1284162,1284182,1284197,280864,1282584,280872,280867,280866,280871,280865,280869,280868,280870
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",117542,280864,117606,117616,117611,117610,117612,117593,117592,117559,117558,117589,117588,117587,117586,117617,117620,117619,117618,117607,117560,117561,117556,117562,117563,117565,117564,117546,117547,117548,117543,117621,117584,117615,117614,117613,117572,117569,117570,117568,117567,117585,117566,117599,117598,117597,117596,117595,117594,117574,117603,117605,117557,117554,117555,117553,117552,117577,117551,117583,117582,117581,117580,117579,117578,117571,117576,117573,117622,117624,117600,117601,117602,117549,117545,117550,117604,117608,117575,117609,117544,117590,117591,117623,117625,280870,280872,280871,280868,280869,280867,280865,280866,1282590,1282587,1282585,1282588,1282586,1282589,1282584
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",1262584,1262554,1262587,1262605,1262596,1262593,1262566,1262599,1262569,1262602,1262611,1262572,1262581,1262560,1262563,1262557,1262575,1262590,1262608,1262578,1262603,1262564,1262558,1262570,1262579,1262606,1262588,1262609,1262582,1262591,1262576,1262561,1262600,1262567,1262597,1262594,1262573,1262555,1262585,1262568,1262562,1262583,1262571,1262607,1262610,1262589,1262577,1262592,1262556,1262580,1262565,1262604,1262586,1262574,1262601,1262553,1262598,1262595,1262559,1284169,1284174,1284189,1284184,1284199,1284164,1284209,1284204,1284194,1284159,1284179,1284214,1284196,1284161,1284201,1284176,1284171,1284166,1284181,1284191,1284186,1284211,1284206,1392270,1392271,1392269,1282588,1282585,1282587,1282590,280867,280872,280868,280871,280869,280865,280866,280870,1282589,1282586,1282584
